id,Rings
90713,15.294792989618035
90714,7.046280288498772
90715,8.430718399698971
90716,6.044470157312852
90717,9.591906493904144
90718,4.2922852755778145
90719,5.853086066500287
90720,10.965495146073684
90721,9.485855892067754
90722,9.13366410089226
90723,8.118363390574173
90724,10.592820610028982
90725,6.9846507334775385
90726,8.086276100129963
90727,8.802919103448989
90728,10.15648940849289
90729,11.078564137266817
90730,10.428400384141362
90731,5.822914548956597
90732,7.951827629005241
90733,11.419618467545657
90734,8.03748506385557
90735,7.775034203595264
90736,7.513112472448415
90737,5.936531648298493
90738,6.61690222622371
90739,15.532656833515311
90740,10.688617212870517
90741,5.488483741064873
90742,9.033026964811528
90743,12.42977166388197
90744,7.384069576355353
90745,8.323464585034714
90746,8.247656207708074
90747,3.7288723256352165
90748,13.619058058088179
90749,9.862016766161178
90750,3.639154603306319
90751,7.094033597097932
90752,8.559660906884297
90753,7.573805302800892
90754,9.103128603756067
90755,8.85143080200981
90756,8.059758166457582
90757,11.893122699070675
90758,8.489384974302345
90759,7.619822939708698
90760,8.396316008391178
90761,9.892141087701834
90762,9.262054992648956
90763,8.161870124629033
90764,13.197355622805627
90765,12.449272289863147
90766,7.047399167514271
90767,14.259800227655138
90768,13.214069552441005
90769,6.313482301576296
90770,11.403708817948596
90771,10.77713049785015
90772,5.672990274787927
90773,7.384452956120216
90774,7.444013608357968
90775,9.81903428248643
90776,7.2577704521429744
90777,11.14007799066621
90778,10.71285345013599
90779,10.306603783182746
90780,11.211764033904057
90781,10.945979150818024
90782,7.839837953332395
90783,11.63308132830014
90784,7.033756813524626
90785,8.142747019146533
90786,6.160043692507941
90787,8.982991149693667
90788,3.604821519376297
90789,11.137759755611103
90790,8.995371581810632
90791,6.727533082680823
90792,6.749487099937047
90793,6.625362360862761
90794,5.7850992585186125
90795,11.66518879759261
90796,10.623967313560236
90797,10.732323236971082
90798,11.495437427124367
90799,7.762066293858489
90800,16.239639019092156
90801,10.903103555990992
90802,7.1332081788057184
90803,11.244170622506727
90804,18.896747510638043
90805,10.504183490248828
90806,9.286132642803416
90807,10.099715653959318
90808,9.903847483093637
90809,12.434512065533672
90810,9.370624566472273
90811,9.40934596265374
90812,5.819270252027564
90813,10.218364410995063
90814,7.031335178639673
90815,7.262534526682543
90816,5.647139159094958
90817,10.75163316652287
90818,9.349059025382692
90819,7.205932986058491
90820,6.988425960446474
90821,9.499541395677076
90822,7.137640530061962
90823,5.662852373652587
90824,12.647070040211961
90825,7.993478048578758
90826,5.45330592536174
90827,4.046527923530992
90828,10.855191254364916
90829,12.128219565976499
90830,9.805079850713572
90831,8.475987705315397
90832,9.146334011126754
90833,11.994992618679351
90834,10.43521701465488
90835,9.366217685833357
90836,8.582060379270107
90837,5.253345980457275
90838,12.243237952727416
90839,8.468679822487186
90840,9.518334049448033
90841,10.985487308973747
90842,12.384614909472289
90843,11.60530932658886
90844,13.677331163391475
90845,10.314380015061854
90846,11.753480080973377
90847,6.867712026246814
90848,10.038043797044628
90849,10.018363193757361
90850,8.986430217370938
90851,14.111114605591949
90852,6.354224296733154
90853,11.353206854030276
90854,12.25923489158724
90855,6.982292965551041
90856,8.954024970722054
90857,11.15692987937236
90858,12.267544962260914
90859,10.877863519215209
90860,12.40303775685864
90861,10.02753332070452
90862,11.466903367721653
90863,8.226602871628593
90864,9.411355129322335
90865,14.319937728612409
90866,14.607397054319225
90867,11.903373791394106
90868,12.305084379969431
90869,8.574384896820355
90870,11.837398969566681
90871,11.810856001154846
90872,15.554024033672736
90873,7.975298520798219
90874,14.164686551956947
90875,8.55303526549226
90876,10.862346616312584
90877,8.856360217548684
90878,7.928495007599903
90879,9.062159069641059
90880,8.469305053453676
90881,12.397546130728585
90882,10.650015976185712
90883,11.579235085601146
90884,13.05788726910141
90885,10.950749351801944
90886,12.704933203580424
90887,5.475727070217068
90888,9.23244979956937
90889,13.044318767050537
90890,10.70869009680873
90891,11.284161223804299
90892,10.149001011279132
90893,4.127546821026258
90894,10.657330365489228
90895,11.694305569348701
90896,6.522193920031109
90897,5.496007682460308
90898,6.0107008672833855
90899,13.23699508128397
90900,11.203624383787414
90901,11.172963895434481
90902,9.046590552783924
90903,6.899589166964521
90904,6.88145920141819
90905,7.484992533887171
90906,7.687823840402656
90907,11.695115460499725
90908,4.092774670442386
90909,14.253542037703973
90910,9.647980800515082
90911,7.668015215348044
90912,15.0353679045998
90913,9.150163303027997
90914,9.265591848172052
90915,7.0098304340283395
90916,9.518197274827816
90917,12.04375662231779
90918,7.627815459582742
90919,8.038082023285106
90920,11.558305763400565
90921,6.765766775948196
90922,7.929413722690164
90923,9.733962690668054
90924,10.089332303752606
90925,10.898921226598095
90926,10.88227493913005
90927,10.646756933557578
90928,12.356067395186887
90929,12.645758641062987
90930,10.829449092464266
90931,11.473721253597672
90932,12.963096224533238
90933,12.118369512577797
90934,14.728871168866988
90935,8.496353754764394
90936,10.463611894692157
90937,11.6069950530446
90938,9.147943812087217
90939,9.275536780252642
90940,8.191691721484489
90941,7.298075627852113
90942,5.205327191046618
90943,12.702198576696535
90944,6.937024554920876
90945,9.40363484029578
90946,9.457817202926975
90947,10.728952842558645
90948,11.328761054430013
90949,12.001287949026786
90950,11.117824386552716
90951,10.384186219095087
90952,8.483232068450636
90953,7.31339196950967
90954,10.678004478167832
90955,8.510042500867513
90956,7.696856856651621
90957,10.632724117541175
90958,3.3408026398721073
90959,7.430440541532338
90960,13.456767634119398
90961,6.8498403009448054
90962,10.632747899599273
90963,5.41018589164472
90964,12.554050737053181
90965,6.544274177931973
90966,11.291763703857733
90967,9.620073927836403
90968,12.477022271494164
90969,10.4354338282811
90970,9.550616219338975
90971,7.671896076959134
90972,9.607219892074724
90973,11.26641027112166
90974,8.061669372747282
90975,10.915445653497313
90976,8.501678214920062
90977,8.91244852932276
90978,6.5093146899352465
90979,10.689515044351076
90980,8.976039310374276
90981,11.721930275261007
90982,12.723161091171214
90983,3.81999290071128
90984,10.132856895041089
90985,6.3130148376101936
90986,13.317170707702422
90987,8.53514342745478
90988,8.010339386909251
90989,10.751968145814846
90990,9.19730263597462
90991,7.265832484920876
90992,4.824693013485217
90993,8.784387299600532
90994,11.299865757398122
90995,7.0888820863225845
90996,14.535718840959804
90997,9.429872321726021
90998,6.827930940730866
90999,6.19459609354831
91000,12.545999221580175
91001,7.457888859687232
91002,8.726097819884869
91003,10.813314996698615
91004,9.674801883828133
91005,8.149736935452099
91006,11.565918282851968
91007,8.654121673113673
91008,8.053127282660254
91009,11.926783183101495
91010,10.08032311573947
91011,10.237621151381715
91012,9.510669636844055
91013,10.322708369957654
91014,9.349114942035257
91015,9.25929214164266
91016,7.61246187810991
91017,11.775519454982744
91018,6.903872311765411
91019,10.948791274434656
91020,8.557332178303955
91021,11.971307921870551
91022,8.450749316237351
91023,5.747762215498696
91024,7.259045536460081
91025,11.347413300008522
91026,9.063469156041862
91027,7.3518843226963035
91028,13.44031552068471
91029,10.310811402452245
91030,9.296307363309964
91031,8.836410657501517
91032,7.013093681192615
91033,4.670176252231563
91034,11.682059360618721
91035,7.444725532462881
91036,11.968755528629332
91037,6.889025516125284
91038,12.228616380085473
91039,11.627863198313475
91040,8.954865243805894
91041,7.297611890309972
91042,10.866651009134456
91043,11.539209514972155
91044,7.411784848176526
91045,7.600887614795109
91046,6.944016508830231
91047,7.021457178345333
91048,10.572145489176105
91049,10.452806770303383
91050,11.305709941829289
91051,8.823908465954979
91052,10.641033800416217
91053,11.176586413720514
91054,7.831672012679088
91055,7.7707323416137175
91056,12.535526206748887
91057,11.62733814362922
91058,16.783475341028453
91059,12.908315101867775
91060,9.90475752425977
91061,8.241381508909228
91062,15.539168184903271
91063,8.539235878695688
91064,10.894416977905642
91065,9.435484478105174
91066,10.089905301168313
91067,8.908215651598649
91068,10.712348608089963
91069,8.958669479446632
91070,8.592625392272355
91071,7.799884113117391
91072,5.50093096923488
91073,6.131634329597141
91074,13.017206043911047
91075,7.3194277177807
91076,15.053027227326739
91077,7.979973391123267
91078,6.644269620048781
91079,7.027527339735483
91080,8.961811690741067
91081,7.5793022940812484
91082,10.4227502472359
91083,10.282021050335814
91084,8.069312702311807
91085,11.598925733171193
91086,11.157343076302496
91087,12.63353091623621
91088,9.603150111278678
91089,10.20221997397373
91090,10.934823767685875
91091,9.570718086443364
91092,10.931158255106224
91093,7.340726997726994
91094,5.825364675906251
91095,11.121075852293623
91096,11.313870971740402
91097,15.563712409801274
91098,7.240048741341699
91099,6.935844410252619
91100,9.55218504980514
91101,11.051605717922866
91102,7.827447990308277
91103,8.832626448385568
91104,10.313545004019232
91105,16.389097317384525
91106,12.199195344259893
91107,6.685492385624427
91108,9.968405323190643
91109,11.514501524171639
91110,13.466103112268087
91111,9.065617595066588
91112,7.810275881214025
91113,10.257467842333094
91114,6.221002816347276
91115,10.92832338794813
91116,6.131262979816731
91117,9.178322235903966
91118,6.441832267099533
91119,8.346618285956131
91120,9.927586719620438
91121,9.251658005833622
91122,6.4744895442128225
91123,9.80575307515693
91124,13.710028486081525
91125,8.636691139376811
91126,8.627459668840526
91127,6.378812704031798
91128,6.850070257035767
91129,8.973130710389302
91130,9.375700442061685
91131,7.625982621199828
91132,12.453127781488046
91133,10.781499045877181
91134,9.772085960712689
91135,7.226785563133314
91136,10.676820189708643
91137,12.459852271819267
91138,8.517434202608015
91139,8.780074409737244
91140,8.786052904001766
91141,8.873748006728283
91142,10.702305156168267
91143,6.592667576741092
91144,11.131081053338582
91145,12.009937280755597
91146,5.745086761760119
91147,11.029366402376123
91148,12.57377173653696
91149,7.688272885338948
91150,14.703028489337475
91151,11.082310860852244
91152,9.679217936361779
91153,9.569229316000058
91154,7.834523171535068
91155,10.806594742496276
91156,6.773385902244934
91157,11.400820682046417
91158,10.020307721612905
91159,9.428196195862832
91160,9.079526714517943
91161,8.838435562357233
91162,10.542820700936183
91163,6.040980678951989
91164,9.068116296726723
91165,11.217818910740068
91166,9.988396879805515
91167,9.05020706724486
91168,14.870021865619055
91169,9.863560470551809
91170,6.941803606857896
91171,9.142757970610473
91172,9.549364436014912
91173,11.532123486412033
91174,6.303103016568128
91175,10.29305137089573
91176,10.71252758183609
91177,11.219365959029773
91178,4.7353635481120895
91179,13.261386007089557
91180,12.25912683463972
91181,9.593434783958417
91182,10.997309947820753
91183,7.270299165954654
91184,6.511238388148893
91185,11.212657038308791
91186,10.172718210877235
91187,9.177227420014082
91188,9.589776866445398
91189,12.22895608373545
91190,5.795150516504745
91191,9.040004170795035
91192,12.937982978247941
91193,8.372066805347945
91194,7.487969259740396
91195,7.8910016224561055
91196,8.20738600788513
91197,8.230852272433708
91198,6.949017082458987
91199,7.006494226925637
91200,9.884841961934821
91201,10.596692330517655
91202,11.788951102366434
91203,7.126417367204361
91204,7.181953757744549
91205,16.946056893605657
91206,11.710330977055337
91207,12.611449717980902
91208,10.897603283006537
91209,10.411706708428275
91210,6.545469921905667
91211,10.89532807635658
91212,9.842416415530122
91213,6.085038941505231
91214,13.425976291156097
91215,8.817745510086185
91216,5.456136360027807
91217,8.452506816447638
91218,10.441635793735989
91219,10.57517821997873
91220,10.264352620914933
91221,7.0621258200850505
91222,12.078805944785925
91223,11.628520574388256
91224,9.650758225940361
91225,11.665394596260256
91226,11.519430558984892
91227,6.877262813132587
91228,9.10705092840439
91229,9.536610193306881
91230,10.88027504843085
91231,11.873111759897125
91232,7.171570623723141
91233,14.205483913257595
91234,6.9922716920665025
91235,9.981804740182774
91236,9.637339449953496
91237,7.528984678037444
91238,8.744223796628368
91239,8.369919989561716
91240,9.050819822066059
91241,12.354840401015675
91242,10.000104294624405
91243,11.419129764847982
91244,13.575598481568605
91245,11.400820086856466
91246,6.691132308462485
91247,9.55526623478947
91248,11.043034036739673
91249,11.219094278031301
91250,7.727627822445255
91251,12.832568806092164
91252,12.324506568851712
91253,7.125958883541857
91254,6.879138648085284
91255,12.2090246245231
91256,10.65293324763784
91257,7.2860753593300345
91258,8.116961698373494
91259,13.842976230888906
91260,10.415384792537033
91261,9.034948672121192
91262,9.015407323895568
91263,6.167853678078111
91264,8.70185311611207
91265,7.273440539689807
91266,11.402589269683888
91267,7.615194451081214
91268,7.282231530620274
91269,13.58040228408242
91270,16.486500762504026
91271,6.760854571162151
91272,9.133199389696108
91273,12.23918187083292
91274,10.385419013540549
91275,9.660914383631091
91276,12.950273160114488
91277,11.407260480514575
91278,11.888760465112986
91279,8.054081797456682
91280,8.748895874571426
91281,7.684865137446344
91282,11.278505937441167
91283,9.554049587377575
91284,9.793580512395401
91285,10.614427058352774
91286,8.385929653695639
91287,9.856401579337554
91288,9.458377155224014
91289,9.912482278057645
91290,7.356171726223847
91291,7.201796025142549
91292,20.06221729305694
91293,11.968457386043996
91294,9.034227613530712
91295,13.181587200714743
91296,8.610384383192708
91297,12.681840050874357
91298,14.091064456364565
91299,7.762553810403434
91300,7.191928486262782
91301,9.392965791852577
91302,9.380684134573878
91303,9.841334244495895
91304,10.583566836229735
91305,10.665429153670337
91306,5.809167806617177
91307,9.1944083056957
91308,11.573739022249795
91309,11.925282265822942
91310,11.250107977959772
91311,8.081084677820861
91312,10.8907051988945
91313,9.83970191443262
91314,6.406736842165717
91315,8.740231332089202
91316,7.467758069602677
91317,10.920257692666995
91318,7.951872151798937
91319,7.032203097894195
91320,8.817719163053642
91321,7.597580632352443
91322,4.260711110155859
91323,9.184995287603206
91324,7.644138834372881
91325,6.931135302552532
91326,10.69476704637158
91327,14.226347472674533
91328,11.288673780523215
91329,9.391777204336648
91330,9.97753863134421
91331,9.435101439701807
91332,15.040343657298951
91333,8.506243957221654
91334,10.652623575216742
91335,4.107354054903426
91336,12.676021073682538
91337,11.060478836768668
91338,9.871816254092193
91339,10.591545592116983
91340,7.672163691051426
91341,6.123747983833001
91342,9.72681663381057
91343,6.9026431990216
91344,6.656852888664971
91345,7.456966947406817
91346,7.575093121538929
91347,11.516664446653389
91348,9.305074033701436
91349,10.282053522249578
91350,4.0004318101638185
91351,11.868522094125586
91352,9.659838649625264
91353,10.52405688811559
91354,9.183148597444916
91355,7.252631293871882
91356,11.470277781321201
91357,10.991713109803129
91358,17.593858559356583
91359,11.823541767755724
91360,5.835838694684649
91361,9.645378611853616
91362,8.375234892665002
91363,12.115497761080775
91364,8.37757757782168
91365,8.123949662625472
91366,10.11426157752996
91367,10.961034990784116
91368,7.364496172079852
91369,9.478518736772841
91370,11.316351231255982
91371,8.600589618646872
91372,7.3855327376636986
91373,11.066046751191788
91374,6.462428495450904
91375,8.514715625016615
91376,9.158892421692414
91377,10.14199189654008
91378,11.109502140178199
91379,7.389919292486857
91380,9.018013229988426
91381,11.232481025787376
91382,4.3251861381514285
91383,6.438874590555786
91384,8.968168293486602
91385,11.388933936590634
91386,9.943077893377321
91387,11.3621753412642
91388,13.049397308056356
91389,5.974317543329442
91390,8.201481308783125
91391,8.138187136428563
91392,11.514736891254463
91393,8.378013882510494
91394,10.201701228262015
91395,10.214391368837221
91396,10.788636684228651
91397,11.28810719814166
91398,11.573206242084115
91399,8.061649804577916
91400,6.724053620253463
91401,9.871199666056539
91402,13.250769682853841
91403,5.126950052530225
91404,9.165971425153291
91405,12.167948035141006
91406,13.752143947487514
91407,6.979705543184618
91408,8.642043883318344
91409,11.676893625719947
91410,8.49091781599462
91411,11.516730025737777
91412,12.300727997500621
91413,9.418477942594512
91414,8.306793043567833
91415,8.966827411191735
91416,9.425912220125308
91417,9.65578657614918
91418,11.474163035066113
91419,11.897246273859196
91420,11.051096191937711
91421,9.806067680338435
91422,9.691948600828368
91423,14.571191427367054
91424,7.232417925877371
91425,9.664552117390926
91426,7.7386640864456
91427,9.31786710384678
91428,9.822254107793325
91429,7.457634506731971
91430,13.138277260122162
91431,6.5253544858899115
91432,15.203278899761097
91433,6.298512869969096
91434,10.65347810478223
91435,11.746740187690136
91436,11.760288806701558
91437,11.74440924009481
91438,8.299399653672102
91439,11.724509938754883
91440,12.442026526082657
91441,7.731741509422518
91442,10.07259107405334
91443,14.26542928343609
91444,10.456251023466136
91445,9.690244072877034
91446,6.824133584488592
91447,14.89593935669388
91448,5.5878108825629615
91449,10.519498073666682
91450,13.967317877956905
91451,12.684950998065105
91452,9.609010702963568
91453,8.345773283497868
91454,9.647291683482793
91455,15.835698329186044
91456,10.216516154443605
91457,6.2658912512019445
91458,10.547320413873473
91459,11.039188775892482
91460,10.748994192620401
91461,9.96623056199046
91462,7.69701269320404
91463,12.044281412092257
91464,9.155349423822294
91465,9.26678126560962
91466,10.294364057194697
91467,17.746267658371032
91468,10.08351571299245
91469,12.299918250330663
91470,6.582114876467587
91471,9.285461949626825
91472,4.121837707060789
91473,9.979087877623073
91474,11.242748420050487
91475,10.265750812707694
91476,13.363782526840868
91477,7.298666396230265
91478,9.006143113716861
91479,4.371257499929552
91480,11.843310340979036
91481,12.746615341552648
91482,9.790263073582675
91483,8.01052944441178
91484,5.9359145464426115
91485,10.339651942556028
91486,9.821714902471602
91487,9.076762406057021
91488,12.176146633084276
91489,14.765648278523894
91490,10.988643579003586
91491,7.36171907612788
91492,10.840328279674763
91493,7.468990778735885
91494,11.058662739932092
91495,9.768311006767687
91496,10.879092353636132
91497,8.115623898420095
91498,7.361536779676125
91499,9.324149109568854
91500,9.585540459555014
91501,10.68919983902891
91502,10.804804516776448
91503,9.435149578204877
91504,7.859215810157792
91505,7.924561438926618
91506,12.205039750096436
91507,10.558151905222292
91508,8.089705651430467
91509,10.259743545240458
91510,11.847100773354004
91511,11.341125035724472
91512,10.21228279158965
91513,8.74672621783498
91514,8.286717109036454
91515,9.485574481373773
91516,10.158148901163855
91517,4.426745758251733
91518,12.35904082873332
91519,7.062773157694711
91520,6.4126271425033465
91521,10.29937395844906
91522,7.700820565998258
91523,11.17204660095268
91524,7.053112190958222
91525,11.637760518028323
91526,7.543656420676109
91527,8.751948946084095
91528,12.444333539178661
91529,9.928824460187492
91530,6.465143235097878
91531,10.835280243758909
91532,14.356730206626214
91533,12.283624557700065
91534,9.531083459677276
91535,8.74748836064244
91536,11.424779433409679
91537,12.588572283457376
91538,7.866782174213207
91539,9.155096534886033
91540,11.5175080212879
91541,9.009823726419963
91542,10.898185933772448
91543,17.31542177241968
91544,8.327854361987852
91545,5.924865570570277
91546,11.341271786303523
91547,8.408639083532655
91548,11.087733432864384
91549,8.01554139382797
91550,8.907416006001172
91551,8.78218493899788
91552,9.471034297442651
91553,10.993995014555493
91554,6.755062250975418
91555,7.780511727182519
91556,5.908729244357107
91557,10.672821655802899
91558,13.314939780764119
91559,7.366486689999061
91560,9.764718089590355
91561,9.706953976903234
91562,10.356250969591992
91563,8.088768152187319
91564,10.812505509940312
91565,12.033335801075365
91566,5.891999892516157
91567,10.45984431233958
91568,10.755984824403045
91569,3.402990642688212
91570,10.177321653220798
91571,9.115771482049215
91572,13.677887941643743
91573,8.310727557746619
91574,10.539626272666347
91575,9.802483294719378
91576,9.360028555111903
91577,10.719688003660728
91578,8.399370551650932
91579,10.576726342149577
91580,11.011077777050863
91581,10.52623316632373
91582,10.246341426011686
91583,9.326170864736255
91584,10.118341321543939
91585,11.864912727637117
91586,12.13120980676442
91587,6.027101601929977
91588,11.570931643070404
91589,5.673905071501767
91590,10.311180922998874
91591,5.62374300680911
91592,6.854976723658732
91593,5.743046203820425
91594,8.007687861925536
91595,8.25447916837615
91596,7.228638073589169
91597,9.150297301877913
91598,10.715046992097351
91599,11.068548854809555
91600,8.981221215178573
91601,6.67430859070012
91602,11.067338240822398
91603,8.400004458660677
91604,9.999530982790109
91605,8.616553662063426
91606,10.805564508026675
91607,8.962704804877422
91608,7.433193350213873
91609,14.099542984792222
91610,11.302409883540063
91611,9.670367067658134
91612,12.029137788040181
91613,10.135985737169007
91614,12.116661772252074
91615,9.844436414009218
91616,8.502095649085259
91617,6.369550603593035
91618,8.982056114970312
91619,9.571851640481514
91620,6.427554480679268
91621,10.18161758809194
91622,8.400507636991223
91623,15.110348523800713
91624,8.599436463605596
91625,6.069935347913647
91626,9.83008441601556
91627,10.234015186717487
91628,10.891247193172488
91629,11.074725071144215
91630,10.531894174368064
91631,9.126964958870797
91632,9.914259136764779
91633,10.803443900779275
91634,7.84206989159385
91635,10.0813891517113
91636,7.022429695339952
91637,11.228748254245392
91638,10.229814597777757
91639,10.282286094897874
91640,9.063142797215429
91641,5.841119573609482
91642,10.815727943032167
91643,9.352234625723737
91644,9.589815343592536
91645,5.867564779644591
91646,5.738074325378859
91647,11.896909660382827
91648,8.970622907942694
91649,10.4710380126433
91650,9.444824117144606
91651,8.200958063949201
91652,9.652533672358045
91653,7.10268700034176
91654,6.790508657499421
91655,13.897630238236856
91656,5.573631245284353
91657,7.415437142733339
91658,6.418385915864583
91659,10.029069555298395
91660,10.515050619365736
91661,9.069418330014841
91662,7.2534529474737495
91663,3.906869948656192
91664,10.102681713901026
91665,9.329026618969007
91666,14.446432690328777
91667,6.451886734748382
91668,17.35445850237248
91669,10.426739749803126
91670,7.2435559168739925
91671,7.611391446288485
91672,7.625128474182825
91673,10.628659547233392
91674,9.707796613374608
91675,9.919751740880821
91676,10.255154414876056
91677,13.920759341005981
91678,6.383224633246954
91679,9.690068431525578
91680,12.538646817769225
91681,10.772545235303278
91682,8.807141069924885
91683,4.387148706142044
91684,10.586514938194037
91685,6.603046487053818
91686,8.159675715303072
91687,9.839203892479832
91688,15.543423396761812
91689,10.939528384585685
91690,8.14484075766594
91691,4.998711601263518
91692,11.692324326472646
91693,9.913875201513976
91694,9.832934122180866
91695,7.5463276132525685
91696,7.5230828138429064
91697,9.446838456706018
91698,3.6631419308749686
91699,10.199049244635422
91700,8.213436877459348
91701,11.749520233016431
91702,11.127523470596119
91703,11.394651884984922
91704,7.219119113898719
91705,7.766615353109666
91706,9.456407924871204
91707,10.333720143942433
91708,10.91727034282626
91709,11.48013377912575
91710,10.676264806314839
91711,16.085747149060822
91712,10.657238976411659
91713,12.68980494293102
91714,12.701766795162607
91715,10.094288998063139
91716,14.31533394295737
91717,12.828350469372523
91718,10.369762844616881
91719,11.657897075283381
91720,9.819615718074525
91721,10.603788049760157
91722,9.986855204670736
91723,14.173964686898543
91724,6.85431796756192
91725,12.347656796301841
91726,8.896408798108144
91727,4.371584278909527
91728,8.278007761277411
91729,12.549496701090616
91730,9.83397003200461
91731,16.070193153074868
91732,7.6567247995176935
91733,11.945117213559252
91734,11.959244377601898
91735,7.012914299086942
91736,6.105588902799596
91737,8.343677084313276
91738,7.903829223100601
91739,10.536277131015224
91740,11.322671787758155
91741,10.37920611936599
91742,10.029663824021315
91743,8.013447403294478
91744,9.854347809513847
91745,7.013556399691344
91746,12.222195409961662
91747,7.701305780901356
91748,11.155856354819102
91749,14.968442871823758
91750,8.960991591304301
91751,6.316727491001306
91752,6.293125518362187
91753,7.204378326793966
91754,12.672290153593158
91755,8.957857786261004
91756,10.311981762245132
91757,10.623688656431934
91758,10.4750885951357
91759,10.576059557134474
91760,14.102835127407909
91761,7.988950135597398
91762,9.550196696057334
91763,5.258403477559461
91764,11.339616934809223
91765,9.739416627990643
91766,8.110283911561663
91767,8.778725876919639
91768,10.697678411241414
91769,13.458710721571116
91770,6.788695650944531
91771,13.568080615762979
91772,9.917781914826827
91773,10.467133831947839
91774,11.555411931755994
91775,5.9498421477189005
91776,10.457464915533864
91777,4.4628841064383
91778,13.629063729873014
91779,9.432879372166886
91780,7.105939285431598
91781,8.719719165762308
91782,12.782996721875282
91783,9.587834626479703
91784,8.45589822577091
91785,11.309629953499687
91786,9.286793703333792
91787,12.112592553852384
91788,11.992965430529186
91789,9.112796591220444
91790,11.033604195396247
91791,7.283501076055287
91792,6.261957852959698
91793,9.242790757547171
91794,10.02079286485644
91795,16.542166967591836
91796,7.932657821340462
91797,14.10960691043221
91798,8.635387836611125
91799,11.63380427599478
91800,11.273548361278248
91801,8.689319118841352
91802,10.977225242824675
91803,6.244486976805881
91804,7.076880449666621
91805,12.189096927546133
91806,8.30118106813605
91807,5.795873956618333
91808,10.690079283402392
91809,11.384234747104706
91810,11.950447170574044
91811,10.91194263612217
91812,6.658449801475929
91813,7.375575696550358
91814,10.639528256744061
91815,9.77456484502549
91816,9.299188995256804
91817,7.653238787051334
91818,7.383618457906133
91819,6.10483867558028
91820,9.645986899852359
91821,5.93227503984511
91822,10.304534259955325
91823,12.218154551567077
91824,7.022707644318961
91825,8.841348946876064
91826,7.858028830080238
91827,9.057813319816606
91828,8.470047691211025
91829,10.899366971533786
91830,6.908227358468645
91831,8.63744924906255
91832,7.357194882542199
91833,10.507781545123843
91834,9.99363001852442
91835,5.581775207268874
91836,7.155022076258791
91837,8.695066298005257
91838,8.07834533430998
91839,11.675521092048735
91840,7.106231316145408
91841,10.153851953320107
91842,7.561824814969798
91843,11.636414935003629
91844,5.148337152200112
91845,11.736682674679065
91846,10.238597575705544
91847,6.540259721094648
91848,10.027402509378291
91849,14.353234967198718
91850,9.37670480812137
91851,10.527454676331772
91852,14.418285944710085
91853,10.018456034120566
91854,7.59291421360555
91855,9.974829488247712
91856,8.397929899049867
91857,8.219763041811198
91858,9.771374698498724
91859,9.310921982945688
91860,9.143645185213861
91861,7.232625136368872
91862,8.201735763793886
91863,7.468621543541756
91864,4.184621939105509
91865,13.229391402324962
91866,6.967113807889124
91867,9.916120957089381
91868,8.922117419161129
91869,9.108606495977666
91870,10.526202507208035
91871,11.747986255451933
91872,5.494888094913489
91873,12.189848883899469
91874,10.309795130852027
91875,6.252080661714492
91876,8.983176522148852
91877,8.255881617513555
91878,11.187625474828563
91879,6.5233485540871134
91880,11.972108111830277
91881,8.999013476718726
