id,Rings
90915,7.027364478584839
90916,9.367549416336248
90917,12.185167345021686
90918,7.632354651052227
90919,7.777600223504611
90920,11.633824379143128
90921,6.934329824102562
90922,7.920790864580193
90923,9.657850720414539
90924,10.104431706060986
90925,11.089028940311376
90926,11.181192526899574
90927,10.604180134128011
90928,12.515669726427031
90929,12.865176928231307
90930,10.745535713230941
90931,11.559041835798222
90932,13.038243675329177
90933,12.151253161998534
90934,14.504837130505205
90935,8.610426472656544
90936,10.360452507228576
90937,11.52170188098564
90938,8.9533255609188
90939,8.768860257990154
90940,8.322282275562884
90941,7.3676033626628
90942,5.340020562397257
90943,12.766639459264216
90944,7.02306156310652
90945,9.437051388117835
90946,9.483387281504744
90947,10.94291908591885
90948,11.366402493226925
90949,11.808949657241152
90950,11.181080133027066
90951,10.47601464054452
90952,8.583044739536682
90953,7.201439522753862
90954,10.650911351010574
90955,8.521527394050528
90956,7.524502752624652
90957,10.428347131230682
90958,3.854724681878575
90959,7.551090664616368
90960,10.28793996922144
90961,6.848167882071161
90962,11.111389877937965
90963,5.576729974042713
90964,12.734784491564014
90965,6.327845068616922
90966,11.141337075440262
90967,9.353724539191886
90968,12.744668450632389
90969,10.56857530130189
90970,9.612655948515583
90971,7.771123174739759
90972,9.586085638883787
90973,11.518159817144998
90974,7.860551408237669
90975,10.76569834346708
90976,8.52046494947558
90977,8.996063285020595
90978,6.33425629917001
90979,10.605159985599787
90980,9.114061953261587
90981,11.550004860276665
90982,12.684174508044515
90983,3.932012482358534
90984,9.953893970514905
90985,5.928293989379337
90986,13.05489357010927
90987,8.668109766492387
90988,7.968786165667561
90989,11.076612534645626
90990,9.383043914792191
90991,7.2028931896724195
90992,4.7685391308981036
90993,8.450615998404674
90994,11.619218366884047
90995,6.919425155666523
90996,14.165879012820323
90997,9.583873048340863
90998,7.0104894203621235
90999,6.08772585393789
91000,12.60223839756042
91001,7.469080206069597
91002,8.635858351955944
91003,11.042206409873812
91004,9.82771304445436
91005,8.181644579150868
91006,11.738264522597651
91007,8.83779573396199
91008,7.9744112840196575
91009,12.614321240112067
91010,10.171031695666416
91011,10.302743412764809
91012,9.535121060133102
91013,10.458840922843995
91014,9.593168009730238
91015,9.3416481285329
91016,7.515739540783911
91017,12.079791815348035
91018,7.080795719024262
91019,10.905533474858004
91020,8.650835062198986
91021,11.773729059492206
91022,8.552104918630837
91023,5.407808711737127
91024,7.064535176633046
91025,11.56084110455256
91026,9.015038634327514
91027,7.394368103717059
91028,13.381985445866171
91029,10.432786687924233
91030,9.15798663490161
91031,8.487580434643208
91032,6.992971741122198
91033,4.456733967693796
91034,11.511267440255185
91035,6.7156715934500735
91036,12.016528824971036
91037,7.035334828194542
91038,12.237270284385165
91039,11.51551143314964
91040,9.03159496357562
91041,7.313097118303498
91042,10.917188070855746
91043,11.551193222451335
91044,7.446971074660966
91045,7.73973118576451
91046,6.953860153417951
91047,7.032240717641063
91048,10.27027699125657
91049,10.437115467222304
91050,11.385081442002768
91051,8.785397044893902
91052,10.77679607485513
91053,11.359113175129714
91054,7.692418997508003
91055,7.651178539668375
91056,12.827107756210312
91057,11.940979845037468
91058,16.353649410020427
91059,13.294592241220313
91060,9.814838687226581
91061,8.30368632305019
91062,15.050160984165014
91063,8.68391575766289
91064,11.114403761395833
91065,8.830305390753976
91066,9.561365975983106
91067,8.813762507088173
91068,10.749892509488236
91069,9.035412308860046
91070,8.513870559600901
91071,7.900687954057861
91072,5.230983984695488
91073,6.00753280955297
91074,13.029915697403627
91075,7.334510254332588
91076,14.366013487037666
91077,8.113527848412252
91078,6.633473762359913
91079,7.045875438538203
91080,9.096423038838703
91081,7.573262911702235
91082,10.391436693125623
91083,10.05480748113571
91084,8.122785536455435
91085,11.43590246034639
91086,11.254600547886582
91087,12.966449736255367
91088,9.206600659563419
91089,10.074562699822712
91090,11.159173457001268
91091,9.479008418427105
91092,10.820758099677857
91093,7.308182014652782
91094,6.245269152128515
91095,10.447586520150962
91096,11.554574526261812
91097,15.296626482165447
91098,7.2735687742347
91099,6.714444614228162
91100,9.624250114703715
91101,10.796053707671712
91102,7.768921522116582
91103,8.89598882011185
91104,10.492374378957969
91105,16.13808816192629
91106,12.566400766305408
91107,6.422163898537096
91108,9.686100340327563
91109,12.417419930242065
91110,13.906902708098912
91111,9.107346902464394
91112,7.316071637647487
91113,10.214270626114354
91114,6.059921399325197
91115,10.840970632885552
91116,6.0206557709539466
91117,8.942120640145573
91118,6.449235825150301
91119,8.487162949764183
91120,9.761462168143932
91121,9.003375568481442
91122,6.371839796674243
91123,9.79153134115547
91124,13.102061513321777
91125,8.32262871474222
91126,8.352900351577201
91127,6.221911686991917
91128,6.832654173166406
91129,9.13226320307903
91130,9.328743193945867
91131,7.5710834001007346
91132,12.666144057580162
91133,10.918580026347504
91134,9.619396578808228
91135,7.204340985404543
91136,10.457536833166246
91137,12.298254326150676
91138,8.505872386771161
91139,8.753295157389255
91140,8.851721734412505
91141,8.887692436204121
91142,10.658300359042418
91143,6.675558592829858
91144,11.45702353776366
91145,12.115558396662667
91146,5.805255832043267
91147,11.034553657353829
91148,12.918489282397408
91149,7.686937109935614
91150,14.72791398120426
91151,11.170625014411067
91152,9.752888029400152
91153,9.726871838708949
91154,7.81483801515443
91155,10.879609474664747
91156,6.715215223606868
91157,11.836459015401411
91158,10.1719442634739
91159,9.348854911890353
91160,9.167492728452828
91161,8.862351185799271
91162,10.527195771705488
91163,5.508872672504066
91164,9.06990515676586
91165,11.034224157557592
91166,9.95876617211581
91167,9.260070043838692
91168,14.949892852159095
91169,9.977112606931374
91170,7.033210859903409
91171,9.151790923753014
91172,9.6935441868744
91173,11.709018064375677
91174,6.296682637198999
91175,10.43021152326062
91176,10.923906902397452
91177,11.770271534433812
91178,4.482153027326319
91179,13.426354269338928
91180,12.507933109772598
91181,9.743718180029585
91182,11.040382498337282
91183,7.255191927050658
91184,6.395868872138676
91185,11.46468810186291
91186,10.290857799562126
91187,8.944236947899752
91188,9.746000590426895
91189,10.74701250381838
91190,5.790211727128865
91191,8.991123040636129
91192,12.867977830548536
91193,8.23172587525445
91194,7.542482970845837
91195,7.889027013131938
91196,8.314409156071466
91197,8.270592152831044
91198,6.736320269700769
91199,6.971705719191732
91200,9.851075398092624
91201,10.395244156139514
91202,12.145545023657053
91203,7.091602055945682
91204,6.988798089202272
91205,16.71781953571561
91206,11.79440542464723
91207,12.911315150763809
91208,11.210376108230959
91209,10.16631325732363
91210,6.53324958873139
91211,10.942267780690415
91212,9.863727727311742
91213,6.050444682420912
91214,13.151987853367986
91215,8.96192988192655
91216,5.554095840981766
91217,8.55887558477
91218,10.080275282606262
91219,10.74929426979494
91220,10.348509168995827
91221,7.083523853565502
91222,12.344263456926857
91223,11.476187385971564
91224,9.351505257255022
91225,11.782925667247643
91226,11.54128299580989
91227,6.974929615391689
91228,9.016602690282925
91229,9.390850395998694
91230,10.924591547231573
91231,11.819774758511825
91232,7.202480667239518
91233,14.2348875946632
91234,7.203294699049271
91235,9.999662788904013
91236,9.69333382715174
91237,7.503003305801677
91238,8.746265315458835
91239,8.448122840401112
91240,9.051465266156784
91241,12.277201542208655
91242,9.70145232683342
91243,11.558630649542106
91244,13.465935405669036
91245,11.568998812576487
91246,6.9618792602679145
91247,9.325308020159545
91248,11.117939761113535
91249,11.342507398398341
91250,7.08440284508724
91251,12.812047915846051
91252,12.49945542877139
91253,7.150985827239963
91254,6.735273526907306
91255,12.299469780084316
91256,10.604981263248629
91257,7.355025024888641
91258,8.299631930596469
91259,13.900315917234224
91260,10.67109974005143
91261,8.765342927592595
91262,8.96131285977332
91263,6.106722967057044
91264,8.699540161508583
91265,7.14144443915417
91266,11.315504629109892
91267,7.74180663247736
91268,7.128093588161447
91269,10.597024420502443
91270,18.35208025467611
91271,6.931960343082388
91272,9.12968046078183
91273,12.362043930752018
91274,10.45585639739301
91275,9.650083418706274
91276,12.929855092995899
91277,11.320200942819893
91278,11.934884728846736
91279,8.089408852591966
91280,8.584875637798877
91281,7.617336634641706
91282,11.357870504177178
91283,9.700784373356509
91284,9.739151248631863
91285,10.432045495015851
91286,8.397372753380026
91287,10.054021725015168
91288,9.211262880773646
91289,9.44266578505648
91290,7.34585074443053
91291,7.260151208995549
91292,18.324503057434722
91293,11.990044084696876
91294,8.82680088315133
91295,13.096909663703343
91296,7.950867948321757
91297,12.764849820546795
91298,14.62334728447045
91299,7.751938668015914
91300,7.15358389540989
91301,9.56026373715292
91302,9.567803633661148
91303,9.78299528887547
91304,10.69989596282288
91305,10.621262948447795
91306,5.992987000471344
91307,9.114648786828061
91308,11.453287425720415
91309,11.975551044927316
91310,11.219174044149074
91311,7.950377639999917
91312,10.969014924926807
91313,10.046603847776456
91314,6.367420111900849
91315,8.38460129252335
91316,7.4634171628630686
91317,10.986692453074324
91318,7.967655399244352
91319,7.207963956069188
91320,8.942519297656869
91321,7.722486164026949
91322,4.450679015950072
91323,9.156177918791284
91324,7.660548926316925
91325,7.048781764357833
91326,10.545410461482065
91327,14.146922365189235
91328,11.345113159811895
91329,8.598811187690027
91330,9.707779423752042
91331,9.63130468194056
91332,14.93026753078584
91333,8.655517373178888
91334,10.840658724907485
91335,4.11496850888855
91336,12.871974350393522
91337,11.172438637826229
91338,9.07813226216018
91339,10.717877307265207
91340,7.8072751509158635
91341,6.144445954992762
91342,9.569568988169271
91343,7.21518212461481
91344,6.731247315499835
91345,7.623250162983256
91346,7.613461612281635
91347,11.589606889130035
91348,9.30029195590706
91349,9.946392629038321
91350,4.010804992101513
91351,11.772839633615447
91352,9.418440440008245
91353,10.476098498739212
91354,8.978856842841688
91355,7.354923925606585
91356,11.79878675733266
91357,11.738538753140872
91358,16.984802727280595
91359,11.258531766805058
91360,5.813530653035456
91361,9.642666763745918
91362,8.511517596394894
91363,11.490459201633433
91364,8.364590378912244
91365,7.787062948025759
91366,10.02923593508317
91367,11.049434564203821
91368,7.1678349582853516
91369,9.605173901116668
91370,11.439808304790581
91371,8.662107926153816
91372,7.005923121794879
91373,11.294827416980185
91374,6.592250357874324
91375,8.207722940234273
91376,9.235830563427529
91377,10.130011720086259
91378,11.65832811523835
91379,7.336812708226295
91380,8.653977501159197
91381,11.187628246799154
91382,4.279228596013011
91383,6.501789860505134
91384,9.072570653385446
91385,11.443375103211586
91386,9.96225657368513
91387,11.751015104260642
91388,13.85311351428613
91389,6.074395254318099
91390,8.125213814061706
91391,7.996328824557873
91392,11.70374791102266
91393,8.523768697663439
91394,10.074286692767194
91395,10.220869786011834
91396,10.237584252869977
91397,11.318978423295942
91398,11.905186367966078
91399,8.139761879706864
91400,6.642913732930757
91401,9.760916492832491
91402,13.315209557426167
91403,5.253084280117888
91404,9.097640433914115
91405,12.052145402298727
91406,13.970694987448999
91407,7.106192019452999
91408,8.66576501881283
91409,11.752733119177122
91410,8.40161900983165
91411,11.67018650380989
91412,12.066579962757569
91413,9.468238776256412
91414,8.194457846426957
91415,8.861375425062798
91416,9.260946192852002
91417,9.67222227235388
91418,11.302269276787259
91419,12.417453255249338
91420,11.638873036482032
91421,9.37123714438192
91422,9.795555140871453
91423,14.277791543431817
91424,7.238283430323292
91425,9.670237045931747
91426,7.839797473951332
91427,9.429084119696782
91428,9.700684067374997
91429,7.577072868707491
91430,13.402810086152986
91431,6.539733263706906
91432,14.861846171696003
91433,6.347388739216933
91434,11.542390357792263
91435,11.5110600816189
91436,11.774584067808888
91437,11.46970380094157
91438,8.31576859121665
91439,11.905861575515848
91440,12.634408243198756
91441,7.686349827472378
91442,9.925109456420028
91443,13.886077858376698
91444,9.76888266559006
91445,9.599113378678483
91446,6.591302010394036
91447,14.842710575630424
91448,5.930178933904889
91449,10.39280850626588
91450,13.80098147029777
91451,12.786289677808986
91452,9.372181665930057
91453,8.371192961048035
91454,9.6919459116877
91455,16.28244464735639
91456,10.324898303983915
91457,6.300308471130968
91458,10.531980718658726
91459,11.151772864267713
91460,10.786883747498234
91461,10.061531169080776
91462,7.838508948200296
91463,12.036149156882773
91464,9.163278343857023
91465,9.12234335220258
91466,10.236093443580298
91467,16.34944339499657
91468,10.352269715015893
91469,12.83765528135188
91470,6.987003494751532
91471,9.027840917938349
91472,4.06683783604719
91473,10.06113978845812
91474,11.008244986308855
91475,10.24822544659007
91476,12.654199568786234
91477,7.2927980303389806
91478,9.10418335563115
91479,4.336283705245921
91480,12.366316747526735
91481,12.917124719101523
91482,9.80117955227095
91483,7.986858355556935
91484,6.179663441271072
91485,10.550328396088533
91486,9.915899311439667
91487,9.081703682898773
91488,12.730770579334653
91489,14.488694558201257
91490,11.102049689401207
91491,7.415246251826494
91492,11.042649308485004
91493,7.435204150051652
91494,11.180695507992958
91495,9.801850738316128
91496,10.902281064940878
91497,8.192854370054143
91498,7.385445498177299
91499,9.117517808177798
91500,9.464941964785623
91501,10.543258740895803
91502,10.703812756203574
91503,9.325094357952922
91504,7.94217212311808
91505,7.909831704502596
91506,12.207927287189637
91507,10.533497909218568
91508,7.826385034499582
91509,10.470039306536604
91510,12.04817480361193
91511,11.191952263419454
91512,10.232326309233716
91513,8.752222353464417
91514,8.022923260581138
91515,9.400762810858636
91516,10.079109302763735
91517,4.344070128200106
91518,12.150409494053573
91519,6.948127950490977
91520,6.6947140815400505
91521,10.816948143036878
91522,7.621293105105263
91523,10.807650182634218
91524,7.014648138657704
91525,11.910198640655112
91526,7.451985317798586
91527,8.77902891117252
91528,12.602124197797448
91529,9.640896009975457
91530,6.315251341288473
91531,10.971448073895681
91532,14.456033721122441
91533,12.785773388710837
91534,9.53608627353464
91535,8.819910459063221
91536,11.254060854314645
91537,12.622536891586027
91538,7.929550557086765
91539,9.188077249282092
91540,11.543371651263541
91541,9.044758620586151
91542,11.07636145628195
91543,16.59351281690677
91544,7.964286109072771
91545,5.883808711861758
91546,11.408554047804333
91547,8.435988693597189
91548,11.265651426371988
91549,7.933699651506399
91550,8.759741945677881
91551,8.647189212356993
91552,9.494084620321013
91553,11.024542422775932
91554,6.785025080856572
91555,7.864055702243428
91556,5.908192475448657
91557,10.762647727183849
91558,13.258171764277503
91559,7.534994830322255
91560,9.84672376977271
91561,9.537118120661514
91562,10.16837994440854
91563,7.886397142700792
91564,10.894860997225303
91565,11.907773115324812
91566,5.960614902065041
91567,10.38574424212276
91568,10.72983991737097
91569,3.8738340775881523
91570,10.174202726982708
91571,9.007690814463139
91572,13.88968818052923
91573,8.462556444768731
91574,10.41822029054528
91575,9.745581296173686
91576,9.004144512991033
91577,10.913243816905794
91578,8.412281018528747
91579,11.000848028342954
91580,11.077049506469367
91581,10.606975293122636
91582,9.540923020750794
91583,9.184390602772773
91584,10.291366064247152
91585,11.738574228560493
91586,12.727262850640974
91587,6.374214358139351
91588,12.017691551422434
91589,5.616893897360268
91590,10.484519760741069
91591,5.609452479098777
91592,7.058737200016484
91593,5.57478701803641
91594,8.003552645361479
91595,8.276480621223525
91596,7.310189598678614
91597,8.78935092335305
91598,10.828911951590062
91599,11.212423075819391
91600,8.826344243062096
91601,6.583684342766904
91602,11.074001970914303
91603,8.401538150705353
91604,9.82805746664816
91605,8.73128570346919
91606,10.922816396241915
91607,8.9626122148863
91608,7.412912989864218
91609,14.219247571933156
91610,11.310602615534629
91611,9.61693916843589
91612,12.129856140243842
91613,10.191376391958592
91614,11.940351430859694
91615,9.506535496511194
91616,8.46796492084091
91617,6.577058812901229
91618,8.54182106313037
91619,9.62706922251895
91620,6.634068663549498
91621,10.093362805627393
91622,8.356449707272017
91623,15.03352653118682
91624,8.232949155810271
91625,6.0239567184512754
91626,9.707155539437064
91627,10.334569027749767
91628,10.973022282
91629,11.382216027304766
91630,10.544658953207422
91631,9.081827218609908
91632,9.474279001324138
91633,10.785274338488449
91634,7.921317346301841
91635,10.092612087883682
91636,6.9147678552318546
91637,11.48627880377862
91638,9.559858389592323
91639,10.019712621442892
91640,9.13742979054943
91641,5.61082002532246
91642,10.82149203703031
91643,9.461950455705145
91644,9.554490727038848
91645,5.74541192369577
91646,5.8956685049909865
91647,11.98957315575721
91648,9.116292317122232
91649,10.559179219005644
91650,9.721767207235686
91651,8.320708743796471
91652,9.480182925232684
91653,7.097006548890896
91654,6.600016701798615
91655,13.98011511548161
91656,5.457250804353101
91657,7.518013726594801
91658,6.37899774618123
91659,9.7349993147874
91660,10.553237760496204
91661,8.99473534344955
91662,7.455571691011296
91663,4.054160409389193
91664,9.957095613166079
91665,9.270716726528345
91666,14.71097732100909
91667,6.438728133698566
91668,16.81852580250866
91669,10.423182545270947
91670,7.338545408137171
91671,7.607595607034322
91672,7.517576099002428
91673,10.782520217955323
91674,9.707594180766657
91675,9.795360293549678
91676,10.321869110127075
91677,14.13348164920382
91678,6.437694263440727
91679,9.566098526629844
91680,12.069230968077244
91681,10.880430913573907
91682,8.80805923497144
91683,4.42092123638368
91684,10.490648899832912
91685,6.807322699190984
91686,8.14067800488418
91687,9.893848269032603
91688,15.826151343828982
91689,10.9652186343743
91690,7.955289787626145
91691,5.0376228672835115
91692,11.850437116969307
91693,9.889365848222234
91694,9.639456700068223
91695,7.574482241248496
91696,7.454305998157792
91697,9.301774705283883
91698,3.9677042204759605
91699,9.346708386519769
91700,8.214442240538066
91701,11.634098479754309
91702,11.283677935845015
91703,11.544113006455335
91704,7.275280722383225
91705,7.7504161346859
91706,9.729408737405034
91707,10.497820341940532
91708,10.709348810052967
91709,11.224845455689454
91710,10.207937067697452
91711,15.70524896726651
91712,10.78644277898362
91713,12.894355487813021
91714,12.864546706464226
91715,10.08101017745154
91716,14.305403624551186
91717,12.638250271755759
91718,10.49025340099325
91719,11.709647557435082
91720,10.048984857030895
91721,10.690962323081468
91722,9.93208056252663
91723,14.06009989491939
91724,7.0932567360264684
91725,12.949305999552838
91726,8.995622076446276
91727,4.370185062082207
91728,8.141867790477294
91729,12.423659037167553
91730,9.475170558186605
91731,17.1816837896801
91732,7.156469255681233
91733,11.925531403220177
91734,12.005551499532148
91735,7.160254947381558
91736,6.119302743836154
91737,8.358858344519385
91738,7.799838283132648
91739,10.42303172872752
91740,11.759131538981885
91741,10.381703396674622
91742,10.027751415707785
91743,8.050497728998016
91744,9.470975526033193
91745,7.003251189095151
91746,12.280678968152323
91747,7.562331466215408
91748,11.479935843138069
91749,14.94410181364416
91750,9.008525271680314
91751,6.277607714002527
91752,6.046287919829765
91753,7.026463015853817
91754,12.693937696718223
91755,8.826577062598538
91756,10.570108470085115
91757,10.37302816194467
91758,10.58167556254951
91759,10.606658857087778
91760,13.974550099141258
91761,8.010320166951722
91762,9.621842238520452
91763,5.081268182431606
91764,11.30764780922698
91765,9.751634325466368
91766,8.134288386432315
91767,8.797752760915584
91768,10.791183035163122
91769,13.312708350301396
91770,6.927427249694966
91771,13.54632524422347
91772,9.961827839455706
91773,10.478060143425235
91774,11.752644745866277
91775,5.98901205708915
91776,10.282361070653698
91777,4.41412269699698
91778,13.899853989109115
91779,9.528300993187433
91780,6.984504531369468
91781,8.317394086316314
91782,13.295525668253926
91783,9.687644724555255
91784,8.482093300388987
91785,11.55748676166611
91786,8.759074763764579
91787,12.025326754495854
91788,11.899172654224195
91789,8.431732601035387
91790,11.141577838309772
91791,6.860379997568811
91792,5.670898125808538
91793,8.495602817785299
91794,10.077417407124553
91795,16.354600727228117
91796,7.475560661078643
91797,13.986096871480704
91798,8.487996249807138
91799,11.460205278847376
91800,11.093803373652005
91801,8.452272315071182
91802,10.952494498822965
91803,6.0135574367976625
91804,7.237053026876213
91805,12.55132785223538
91806,8.053031806741505
91807,5.640847633568295
91808,10.662430319545441
91809,11.683636183169895
91810,12.092307610285054
91811,10.930086045558408
91812,6.893765627269637
91813,7.429911652451735
91814,10.51664361107934
91815,9.774438437697881
91816,9.298158656856783
91817,7.361131523002475
91818,7.376512351662842
91819,6.022957072256989
91820,9.69829169298658
91821,5.996786954028346
91822,10.204764088868963
91823,12.71763070985019
91824,7.166754995824222
91825,8.455735063143594
91826,7.862596486921651
91827,8.766737616989474
91828,8.438074138011615
91829,11.893995049069652
91830,6.758497472429718
91831,8.567629652588897
91832,7.391497942610465
91833,10.518065258256602
91834,10.049963112610685
91835,5.606718640610995
91836,7.3490961825354155
91837,8.685493662454792
91838,7.820220696283165
91839,11.5416493008378
91840,7.256668111895652
91841,10.034669133223895
91842,7.376100789332784
91843,11.597539431722014
91844,5.0031368887212215
91845,12.913268123866779
91846,10.18561594249946
91847,6.658629810734569
91848,9.934352673447007
91849,14.319037659508542
91850,9.253950464919555
91851,10.704067837753637
91852,14.08579780250325
91853,10.19333099115145
91854,7.071438965178709
91855,10.185626674874046
91856,8.411247815575598
91857,8.053381633187119
91858,9.680225019873895
91859,9.221424887521415
91860,9.231002868676873
91861,7.093406575961238
91862,7.805798165671675
91863,7.310198859324473
91864,4.234853708975177
91865,12.654059451204112
91866,6.689701949723571
91867,10.158188340322095
91868,8.847083291273524
91869,9.083416944805538
91870,10.517456083430014
91871,11.95510463766093
91872,5.41628988590238
91873,12.18578384438709
91874,10.406719446854925
91875,6.084227354419524
91876,9.090411863067326
91877,8.116813449667738
91878,11.137616987198674
91879,6.582798904069658
91880,12.22530087665086
91881,8.40661960172769
91882,13.678169992698763
91883,14.361840331459312
